Cust16,RegisteredPhones,/UKX0001,2747,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0002,598,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0003,3794,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0004,1315,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0005,4200,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0006,1367,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0007,790,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0008,4237,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0009,504,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0010,568,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0011,2970,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0012,2889,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0013,2481,9/25/2016 20:13:46
Cust16,RegisteredPhones,/UKX0014,159,9/25/2016 20:13:46
